Class,_rlnAccuracyRotations,_rlnAccuracyTranslations,_rlnEstimatedResolution,Average SSNR Map,Average Reference Sigma2,Average SpectOriContrib,_rlnOverallFourierCompleteness,Average Fourier Completeness,Average Reference Tau2,Selection
39,999,999,16.4608,268.579952656909,2.18275045454545E-05,0.030302993378788,1,0.480372575757576,0,0
40,999,999,16.4608,320.139233575758,8.17689175454546E-06,0.030303079327273,1,0.485818424242424,0,0
41,999,999,15.432,486.956485090909,1.21713088181818E-05,0.030303022327273,1,0.505001484848485,0,0
42,999,999,24.691199,28.7919840359273,0.000207406936061,0.030303046978788,0.999893,0.352452333333333,0,0
43,2.32,0.37,12.3456,787.625414090909,3.17260485757576E-07,0.030302911666667,1,0.628042727272727,0.000424550400331,0
44,1.89,0.23,7.964903,2381.13259418182,1.51103278484849E-07,0.0303030371,1,0.96969696969697,0.000425378410794,1
45,999,999,13.717333,703.259446969697,3.94395907878788E-07,0.030303014357576,1,0.576155878787879,0.000391919733348,1
46,999,999,14.524235,361.961806547545,6.9655999E-07,0.03030304901303,1,0.542148757575758,0.000442707484347,0
47,1.95,0.22,99,2289.70646230303,1.81431337575758E-07,0.030303101960909,0,0.886879272727273,0.00045822749296,1
48,999,999,20.575999,100.124459879473,9.08625426060606E-05,0.030303059175758,0.998217,0.404830121212121,0,0
49,999,999,22.446545,32.4194556045818,0.000103011517606,0.030302980975758,0.999941,0.380616090909091,0,0
50,999,999,14.524235,359.305088878788,5.09459353636364E-06,0.030303053207879,1,0.547363060606061,0.005032231274854,0
51,999,999,17.636571,66.9429693634606,1.25844955151515E-05,0.030303077751515,1,0.461422272727273,0,0
52,999,999,22.446545,38.2646739773424,6.66927863333333E-05,0.030302977533333,0.99956,0.360308333333333,0,0
53,999,999,17.636571,157.474433403027,1.62692947272727E-05,0.030302997309091,0.999795,0.460426545454545,0,0
54,999,999,17.636571,79.2074744102485,6.04546314242424E-05,0.030302978,0.993581,0.420722636363636,0,0
55,999,999,17.636571,59.1381165340424,4.04727104545455E-05,0.030303,0.999648,0.443587090909091,0,0
56,2.67,0.3,13.717333,1309.24426906061,4.43113990909091E-07,0.0303029977,1,0.585817181818182,0.000903641616498,0
57,1.88,0.25,8.514207,2070.9678749697,1.48774356060606E-07,0.03030310892303,1,0.897435909090909,0.000394553708697,1
58,999,999,15.432,225.714532805097,1.30002065454545E-06,0.030303056942424,1,0.517630848484848,0.000430375914663,0
59,1.61,0.19,7.716,1171.49192830303,3.22743541515152E-07,0.030302997790606,1,0.995175636363636,0.000436553309674,1
60,999,999,16.4608,178.863347523176,7.56423064848485E-06,0.030303092868182,1,0.478219696969697,0,0
61,1.54,0.27,7.716,3837.64276466667,8.17974241515152E-08,0.030303039337273,1,0.988692909090909,0.000552157069185,1
62,999,999,12.995368,441.216727121212,7.41941945151515E-06,0.030303013078788,1,0.603452545454545,0,0
63,2.07,0.31,10.735304,1822.92157509091,1.69653178787879E-07,0.030303031857879,1,0.724411939393939,0.000475151297198,1
64,999,999,27.434666,12.921528013503,0.000640608429697,0.030303025984849,0.870011,0.269540333333333,0,0
65,1.61,0.3,8.818285,3546.90215272727,7.91430962121212E-08,0.030302947992424,1,0.878787878787879,0.000460865847479,1
66,999,999,16.4608,361.921941,7.1985009E-06,0.030303016548485,1,0.485121212121212,0,0
67,999,999,17.636571,117.439331348009,2.57726452121212E-05,0.03030305209697,0.999804,0.440352545454546,0,0
68,2.14,0.26,8.818285,8744.3445690303,3.98866217878788E-08,0.030303028258182,1,0.878787878787879,0.000419751613505,1
69,999,999,17.636571,158.618844606061,2.27525112121212E-05,0.030303055393939,0.999882,0.457393333333333,0,0
70,999,999,15.432,294.78619081673,9.81778343939394E-07,0.030302999239394,1,0.516528939393939,0.000625297134969,0
71,2.63,0.27,11.757714,2598.28427178788,1.94747213939394E-07,0.030303051143333,1,0.669212060606061,0.00070347351731,1
72,2.01,0.23,8.514207,3204.47725484848,1.28205307272727E-07,0.030302998173333,1,0.909090909090909,0.000459823161524,1
73,999,999,99,0.049637305076767,0.125341575757576,0.030303061924243,1,0.03030303030303,0,0
74,2.65,0.3,9.87648,1998.26524445455,1.40772182424242E-07,0.030302993475758,1,0.786607333333333,0.00026853029029,1
75,999,999,13.717333,168.252754517973,1.93702605454545E-06,0.03030303030303,1,0.575571818181818,0.000332492631348,0
76,1.5,0.26,7.964903,2661.53466427273,1.05695422121212E-07,0.030302996468182,1,0.96969696969697,0.000483744137552,1
77,999,999,27.434666,9.34766239213061,0.000597100305758,0.030303000372727,0.969814,0.283913,0,0
78,999,999,12.995368,527.678280151515,3.87743183636364E-07,0.030303073584849,1,0.595007454545455,0.000344382367053,0
79,999,999,99,2.9618442750897,0.000517720266364,0.030302941121212,0,0.237134272727273,0.00148782665914,0
80,999,999,20.575999,88.1704794923667,8.34884756363636E-05,0.030303058215152,0.999569,0.416177666666667,0,0
81,1.24,0.26,8.2304,3680.28208233333,8.40167983636364E-08,0.030303003387273,1,0.944882484848485,0.000541216828411,1
82,2.265,0.38,13.717333,853.669940454545,2.51480195151515E-07,0.03030301880303,1,0.58184303030303,0.000410122482731,1
83,999,999,7.716,1215.29863163636,3.18782642424242E-07,0.030303012600606,1,1,0.000432113508045,1
84,1.89,0.23,7.716,4298.71901936364,9.28250950606061E-08,0.030303116068485,1,0.999849242424242,0.000466372976178,1
85,1.6,0.29,8.818285,3713.55521063636,8.08238874545455E-08,0.03030304297303,1,0.875104636363636,0.000459310696525,1
86,999,999,7.964903,2776.86585539394,1.47384224848485E-07,0.030302961842121,1,0.980250272727273,0.000469765611776,1
87,999,999,16.4608,249.611258284015,3.1089954030303E-05,0.030302984587879,0.999551,0.468080575757576,0,0
88,999,999,14.524235,156.834784290909,1.07597277272727E-06,0.030302939393939,1,0.545454545454545,0.000270060135506,0
89,999,999,27.434666,12.7448817334182,0.000826874054848,0.030303023815152,0.866445,0.267688060606061,0,0
90,999,999,27.434666,9.53360305812879,0.000680804769091,0.030303013427273,0.804139,0.251442393939394,0,0
91,2.34,0.27,10.288,1376.45970106061,2.84921715757576E-07,0.030302976572727,1,0.751395545454545,0.000398648439654,1
92,1.82,0.26,9.144889,2092.53761051515,1.3768784030303E-07,0.030303031097273,1,0.848484848484848,0.000374064471252,1
93,1.3,0.27,7.964903,2788.16109972727,1.15930884848485E-07,0.030302999778788,1,0.970748454545454,0.000621979593058,1
94,999,999,27.434666,11.399066839677,0.000656192602727,0.030303004857576,0.876563,0.270121848484848,0,0
95,1.72,0.2,7.716,2480.21840472727,1.65025722727273E-07,0.030302972931212,1,1,0.000475331402509,1
96,1.88,0.25,8.2304,3075.81886290909,9.6867557030303E-08,0.030302995704243,1,0.93915596969697,0.000433299785311,1
97,1.59,0.31,9.496615,2142.65148769697,1.28929263030303E-07,0.030303057425455,1,0.829184696969697,0.000380910116511,1
98,999,999,15.432,320.702970181818,1.77697554848485E-06,0.030303089578788,1,0.504118848484848,0,0
99,999,999,99,0.199742181324242,0.002878191578788,0.030303034342424,1,0.085549939393939,0,0
